image_path,identification_label,diagnosis_label,source
/content/Data_AniLink/cattle_healthy/fmd_train_infected_FMD__6_jpg.rf.f3beb55bfde9bfe200da56799eac0639.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs270(1).jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Jerseycattle130.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/mosap-373-_jpg.rf.51ee5362cd7387524bd3d4b85fa7ad6b.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/fmd_train_infected_mouth_3_days_JMOK3WM.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/8400384539_93d1834718_o-382x600_jpg.rf.6d71f2aee8a547f238f61b17fa9f5d7c.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/RedDanecattle94_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Normal_Skin_58-resized.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_foot-and-mougth-3-_jpg.rf.66dc8ba498657ba51c6680c7b9a9c2ff.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Jerseycattle8.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/mouth_4-5_days_9WM.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/Jerseycattle124_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/imgs414.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Non-diseased muzzle 32 with tongue.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Ayrshirecattle17_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/mosap-92-_jpg.rf.edf744788665d6e58c2282ea707e4784.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/pexels_5123209.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs142.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_7931827.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/HolsteinFriesiancattle35_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0115 - Copy.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0081 - Copy.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_7704418.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_34724540.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs169.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Non-diseased udder 1.jpeg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_35388132.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_12488485.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/sapi_r_10.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs513.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0380.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/imgs403.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_6226921.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/moazx-7-_jpg.rf.8611b59c032a5b6841d5888bd7d55982.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/Non-diseased-muzzle-17-with-tongue_jpg.rf.b132cdb3be7f1ea6999a18d48a61e8a4.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_healthymouth_92_jpg.rf.0b3af0599f241d6fe2075c7bb8920414.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Jerseycattle129.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Ayrshirecattle43.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/Diseased-foot-12_jpg.rf.097b9b8442d3417ca1b07831b94d37a4.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_RedDanecattle0.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Normal_Skin_255_png.rf.6fbac0cd7e5acfd5baf4fa8249a2d49f.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Non-diseased muzzle 24.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Ayrshirecattle59_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Jerseycattle13.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_mosap-90-_jpg.rf.084048b7c0c703da851b5f03b4d3b72a.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/HolsteinFriesiancattle60.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/imgs070.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0163 - Copy.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Non-diseased udder 63.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs056.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs302.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Jerseycattle76_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_FMD_054_jpg.rf.46f289289c1ad13ce22384dfcf59b008.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/mosap-355-_jpg.rf.e96b29f8ac0e5838b09b65ee97708fa2.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs030.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Jerseycattle47_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/mosap-396-_jpg.rf.06773b04abe513355eecbd1bb6883567.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/fmd_train_infected_mosap-107-_jpg.rf.b867ca7637b49ef5492013dcb20d6576.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Normal_Skin_563-resized.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_7817779.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_267-IMG_2568_JPG.rf.97dd157ab9170752706794679d3ab198.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_validation_infected_Diseased tongue 19.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/FMD-Knuckles-_144-Copy_jpeg.rf.8731ac1b8203c1084e09c96c25724cce.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Normal_Skin_260_png.rf.3499c62414453c3232816e614d596d03.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs330.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_mosap-133-_jpg.rf.087f424cf1a29a6d53d4fce8492feca2.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs455.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs382.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/BrownSwisscattle145.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Jerseycattle83_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/mosap-1-_jpg.rf.ee3c75470561d19be30867e7bb265e49.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/fmd_train_infected_mosap-357-_jpg.rf.358bc752b75b4bbeb2007c51a1421335.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Non-diseased-muzzle-10_jpg.rf.cc997e6ed2e1eb26ba763cb77be79b71.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/imgs328.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/Diseased tongue 19.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/fmd_train_infected_FMD_013_jpg.rf.7819a9e46babc189ba6b8a7eb79b2a6f.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_-48-_jpg.rf.208f7b3134f412c1476539b3c0c4a0a6.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs205.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Jerseycattle46.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Ayrshirecattle65.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/RedDanecattle107.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/BrownSwisscattle132_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Normal_Skin_262_png.rf.8a13cd453421ca13898d8ed0983f9ff7.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Non-diseased muzzle 28.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_7821240.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_Capture_png.rf.837b0dcc2fd178a7cdd7eea78194423a.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthymouth_80_jpg.rf.25caa0f89343452a365f8e10c0eb3950.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_-37-_jpg.rf.df3f9dce7699b8948f5d7faba3941fc9.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs293.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Non-diseased muzzle 38 with tongue.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/mosap-101-_jpg.rf.6e4d1908e9b7d0a4a961e26ce596983a.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/fmd_train_infected_mosap-84-_jpg.rf.532e7fb88044dab552196b43ef58254c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Non-diseased-muzzle-14_jpg.rf.8e527fc4f3d696b21bb6767d5f87471e.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Ayrshirecattle102.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Non-diseased muzzle 6.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Ayrshirecattle8_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/RedDanecattle65_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0036 - Copy.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/FMD__10_jpg.rf.ec6ef2176d90442edd7f571a1f1ebf67.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/fmd_train_infected_mosap-67-_jpg.rf.90e43726c0af9afc5ef3e8002409e8e0.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0126.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_mosap-365-_jpg.rf.e6a446f54937397e3bea23756784ee15.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/-52-_jpg.rf.d7c79b0040758d038c8e1a3232cee41b.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Non-diseased-muzzle-1_jpeg.rf.6b3c39dc9dadb09d8a5054fb5dbd45c1.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_Diseased foot 8.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/BrownSwisscattle76.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/imgs050.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_30661844.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Jerseycattle15_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Non-diseased-muzzle-8_jpg.rf.52264e31428f7f9a793d4414f53cc57d.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/HolsteinFriesiancattle8.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/BrownSwisscattle18.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/RedDanecattle6_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_healthymouth_391_jpg.rf.9612f9087a1d2b34073077a887ba999b.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/RedDanecattle4_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs277.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_Diseased-dental-pad-46_jpg.rf.d86da8c137dac19f16654c8bbc313a4b.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_13580338.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_Diseased lower lip mucosa 11.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Non-diseased udder 14.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0031 - Copy.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0052.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/FMD-Knuckles-_225_jpeg.rf.0e0efefc55ca171a1137b34a35cfdcc8.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/pexels_18100178.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/Diseased-dental-pad-37_jpg.rf.1b4247b4a4c88c276540e2c9e86112c2.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/imgs349.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_sapi_o_3.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0077.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/HolsteinFriesiancattle110.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_BrownSwisscattle58.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_DSCN0059.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_8747737.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/RedDanecattle62.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Normal_Skin_256_png.rf.4f7c4e87b7ba4928e24d536687b5ad42.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_33789473.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Ayrshirecattle77.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs050.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_mosap-137-_jpg.rf.f11c24edf7832a30e762e55f208e0778.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_BrownSwisscattle97_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/HolsteinFriesiancattle92.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_sapi_j_8.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/Diseased dental pad 26.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/fmd_train_infected_mosap-93-_jpg.rf.ff5a7207c96b29e1421c0e8c8225a9f8.jpg,0,0,cattle_healthy
"/content/Data_AniLink/cattle_infected/Ruptured oral vesicle, cow.jpeg",0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0252.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/153-IMG_1317_illuminated_jpg.rf.9bee64214a51e399c26f1927e6178304.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0183 - Copy.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0093.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Jerseycattle32.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/Cows-head-open-mouth-15_jpg.rf.4adcfb7273851af643bafd2d4f269ca6.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_infected/3-Figure6-1_png.rf.a46587f55b886b922f4bec8b1c4df9ce.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0053 - Copy.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/RedDanecattle24_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_10936221.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/moazx-112-_jpg.rf.e1f67aef3e970bba839c8d2f9cf7dea4.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/healthy_cattle_RedDanecattle27.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Ayrshirecattle84_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/HolsteinFriesiancattle146_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/HolsteinFriesiancattle70.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Non-diseased udder 26.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/BrownSwisscattle121_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Non-diseased-muzzle-10-with-tongue_jpg.rf.79d435ce7c3caffdaf9115258fa9ca8f.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/BrownSwisscattle145_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs412.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Ayrshirecattle32_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0186 - Copy.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs274.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_FMD_18_jpg.rf.d430b0cf9349e408974dd2c5c9c27a34.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/imgs197.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_HolsteinFriesiancattle123.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/sapi_x_15.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Jerseycattle62.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs170.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Jerseycattle144_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_FMD-Knuckles-_57_jpeg.rf.0d19b8c85bb0dc34a0c97e457f187e2a.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/imgs220.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_mosap-144-_jpg.rf.bc15eacd2ca54437f04f8a2980f42cbd.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Jerseycattle28.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/imgs096.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_BB01022024171527_front-png_jpg.rf.6f4c5f89d549e78a2e5b881d412dbed7.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Non-diseased hoof 5.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Non-diseased-muzzle-3_jpeg.rf.64740429bd122800a5d6a26adaa371de.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/RedDanecattle59_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0263.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_IMG_20220906_172622_jpg.rf.183c8b76c1b6b782e67dbebd5a880f8f.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/moazx-39-_jpg.rf.2e381e5e3c345802559ad98e314aa3ed.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_healthymouth_226_jpg.rf.548a43a3b948d4bf41056f6ef2f64179.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Non-diseased-muzzle-8_jpg.rf.52264e31428f7f9a793d4414f53cc57d.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_mosap-159-_jpg.rf.a786134c386602e9390e3fa2e66e771e.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs083.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/RedDanecattle37.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs308.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/HolsteinFriesiancattle28.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0353.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Non-diseased-muzzle-32-with-tongue_jpg.rf.8f090fb6841812d6989b5e20b6177e45.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0309.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_footlesionWM-1.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Ayrshirecattle1.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Jerseycattle25.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0079 - Copy.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Ayrshirecattle84.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0134.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/FMD_18_jpg.rf.32856c3cd4cdf460ff90023ce2176f8e.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_infected/257-IMG_2440_JPG.rf.8085b6b48b5029c778ee1d9fc7d32f0a.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/Ayrshirecattle47_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/sapi_z_2.jpg,0,0,cattle_healthy
"/content/Data_AniLink/cattle_healthy/fmd_train_infected_4 day lesions, steer, tongue and gum .jpg",0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_29222446.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Normal_Skin_97_png.rf.ec2c0b4dc650fecb04b0ba1fbd293fbf.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_Diseased tongue 5.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_8064055.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs200.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Non-diseased muzzle 14 with tongue.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_6022634.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_FMD_36_jpg.rf.7a631411f21c8e0496cd5b733fd59703.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/mosap-54-_jpg.rf.a99fcc3738d0aa7473e159e30ee5752c.jpg,0,1,cattle_infected
