image_path,identification_label,diagnosis_label,source
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0002 - Copy.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0195 - Copy.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_14973760.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/RedDanecattle49_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/BrownSwisscattle30_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/RedDanecattle3_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/BrownSwisscattle11.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_12840878.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_FMD-Knuckles-_192_jpeg.rf.4871a640e847028768f94b1222f50303.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_FMD_027_jpg.rf.f1613382dba4091ca3b802f9269c8fed - Copy.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Non-diseased-muzzle-13-with-tongue_jpg.rf.8723f0083d06f68cd8ee2c8a0570e62d.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Underside of tongue 4.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_FMD_124_jpg.rf.5b4aa679c754f7521812bcdae5de69eb.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Non-diseased muzzle 36 with tongue.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/RedDanecattle113.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/imgs319.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/HolsteinFriesiancattle142_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Ayrshirecattle84.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_mosap-374-_jpg.rf.f50f9b729db852a650f84334dde34383.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs177.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs314.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/cf2-3d-1 WM.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_infected/Diseased-dental-pad-14_jpg.rf.5e90f169538f26ab8f326dd0dc9b45f1.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/Non-diseased muzzle 19 with tongue.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/HolsteinFriesiancattle100_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Ayrshirecattle65.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0382.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/RedDanecattle119.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/imgs058.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0295.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/HolsteinFriesiancattle2_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Non-diseased muzzle 6 with tongue.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0241.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Non-diseased udder 3.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_mosap-362-_jpg.rf.91395de3741ffdb78c75e942ef5bc74b.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_BrownSwisscattle105.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0158 - Copy.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0076 - Copy.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/imgs341.jpg,0,0,cattle_healthy
"/content/Data_AniLink/cattle_infected/10 day lesions, steer, tongue.jpg",0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/fmd_train_infected_099-IMG_0794_JPG.rf.26c6d002fa5921fa77025ed04f55ff05.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/Screenshot__-_-_-_-_-_-_-_-_-_-_-_-_-_-_png.rf.e95302b22d54473bf9a08ce9ba1f386a.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0290.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/HolsteinFriesiancattle30.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_FMD_40_jpg.rf.5aa39b71b0b0c73b039c0186bf35c62e.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/HolsteinFriesiancattle68.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/HolsteinFriesiancattle132_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_261-IMG_2480_JPG.rf.8fb1974660053713d0084441ce22f3b7.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/imgs345.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_099-IMG_0788_illuminated_jpg.rf.48aee50fc21604c72eb903078118698a.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/153-IMG_1325_JPG.rf.cab30eeee0380bee9925ed4e3cc5d72d.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/fmd_train_infected_moazx-144-_jpg.rf.25dca79d7a069fbc68b3e98364159ce1.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_moazx-11-_jpg.rf.e61f33e77357e493b5f1be1f9d817905.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Normal_Skin_562-resized.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Jerseycattle75.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/HolsteinFriesiancattle57.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Non-diseased-muzzle-29_jpg.rf.988e0514ae7d6a98be96d5701e4fbe9d.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/FMD_21_jpg.rf.7ac4b23dfd80c41c160b3daedf7d41dd.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/BrownSwisscattle5.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_14425182.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Normal_Skin_557-resized.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs403.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_mosap-55-_jpg.rf.a6ba9b10c1d9dbe38b086d6fb4e97699.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/imgs237.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/123qe-86-_jpg.rf.4181f69a98a4a661c21a4670c2577d37.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs177.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_mosap-100-_jpg.rf.d4096d39f42d097e2070bfe4b507b2eb.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0370.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/imgs271(1).jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/099-IMG_0794_illuminated_jpg.rf.4d126a29ea8a5088fad4f14f4d2d078e.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_sapi_l_6.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Normal_Skin_244_png.rf.5cd19bdc520c094f9b25072cacf324a2.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs446.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/mosap-80-_jpg.rf.120fa1e47e9184944a0905372d7f9ebb.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_infected/mosap-52-_jpg.rf.5b6f3c39c140dc8a5cfc74d7de23519d.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_infected/moazx-110-_jpg.rf.9b47113e49b8d8dbdde22829f005cc9a.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/healthy_cattle_RedDanecattle91.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Ayrshirecattle8.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs250.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_tongue_4-5_daysWM.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/14-Copy-10-_jpg.rf.d1e665991e98c14e423bb213484ab7ec.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/imgs417.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Normal_Skin_245_png.rf.17c7472e2180e0483e5516ef7e5dee87.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/mosap-143-_jpg.rf.7fc3d0b8d29d0bd568881e4ecdf74f58.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/imgs141.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_FMD__16_jpg.rf.24c7bfb9a118263b2910fa1fd51252a6.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0005 - Copy.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/RedDanecattle31.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/pigm 10d-2WM-1.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0087 - Copy.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/FMD_120_jpg.rf.92a7ede2c4de1ec122c8b7e758f33980.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/fmd_train_infected_FMD__6_jpg.rf.3d511717fe196f262ffe146b98557722.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_264-IMG_2526_illuminated_jpg.rf.e47a745f03be8179700f7fe76a400d50.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Ayrshirecattle36_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/261-IMG_2492_JPG.rf.bdfa9c0422d9744ef84cce5d4f36c3ed.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0169.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/pigf 10d-3WM-1.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/pexels_8974723.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Non-diseased-muzzle-19-with-tongue_jpg.rf.0868c1f859f57fe23895014d17a12fef.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Jerseycattle143_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs224.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Ayrshirecattle28.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Non-diseased-muzzle-33-with-tongue_jpg.rf.87d601e32dff153aba197f0993179a8b.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_Diseased dental pad 39.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/mosap-85-_jpg.rf.f2cc00a67712e759f6dfa2d8021874fe.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Non-diseased-muzzle-21_jpg.rf.8642fd6df8c3e3726b0ddaeee151f837.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_-8-_jpg.rf.b490d0ab7c7062cd8c399fb8d51c8ab1.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_RedDanecattle59.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Normal_Skin_253_png.rf.ef60d7a901757fbd5e866b029c3b74d7.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/moazx-29-_jpg.rf.a36edc63c60ee1c8aedc1792f372759e.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/healthy_cattle_Normal_Skin_253_png.rf.ef60d7a901757fbd5e866b029c3b74d7.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_sapi_y_2.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_pigm 2-3-4WM-1.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0050 - Copy.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Jerseycattle19.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/HolsteinFriesiancattle124_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0086.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0003 - Copy.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_422203.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_RedDanecattle11.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/-5-_jpg.rf.44389b489d1b7a5682baa9e36fe345e1.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/pexels_8747801.jpg,0,0,cattle_healthy
"/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Cows head, open mouth 9.jpg",0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Ayrshirecattle82_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_16041957.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Ayrshirecattle60.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/Diseased-dental-pad-8_jpg.rf.6b4b66fa7efc3b201d5b8422f44ea38e.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/fmd_train_infected_Diseased foot 6.jpg,0,0,cattle_healthy
"/content/Data_AniLink/cattle_infected/4 day lesions, steer, tongue and gum .jpg",0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/fmd_train_infected_-32-_jpg.rf.0d7187c3a1ee018df9ce79da5b57463d.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs421.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/257-IMG_2428_JPG.rf.95ecbc133390baba7f90a899b6ba02cd.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_infected/moazx-160-_jpg.rf.05241e83815d9c47a7f65951af73853a.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_infected/Diseased dental pad 3.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs210.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0012.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_moazx-120-_jpg.rf.ca8098af004b68da0d6d7bce74200c66.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Normal_Skin_19_png.rf.1a6bbe7a4bae2d25e3aec1fe371a74cf.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0012 - Copy.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Non-diseased-muzzle-14-with-tongue_jpg.rf.77005349d37656d45347bb3bd2a3df69.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/70.png,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/Screenshot__-_-_-_-_-_-_-_-_-_-_-_-_-_-_jpg.rf.9bd6fac06db827041cc2bac47486af6a.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/fmd_train_infected_pigf 2d-1WM-1.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Ayrshirecattle79.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_231062.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Ayrshirecattle2.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_BrownSwisscattle74.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0259.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs516.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0218 - Copy.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_FMD_91_jpg.rf.e91d9deedac34fd75938fc0eb6e9800b.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_Diseased dental pad 34.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Non-diseased muzzle 16 with tongue.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Jerseycattle119_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/BrownSwisscattle101_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs099.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/Screenshot__-_-_-_-_-_-_-_-_-_-_-_-_-_-_png.rf.37ff251c78f604f9d87455c105ad46b8.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/Ayrshirecattle117_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs169.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/sapi_b_5.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/RedDanecattle69_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_temp_file_1701172509025_jpeg_jpg.rf.8a74909e8f58a1e4ef2a33ddf39e8cfd.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_Diseased foot 7.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Jerseycattle5.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_moazx-162-_jpg.rf.c17e3cbbeca43f21a8e58adff2d3cf10.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Jerseycattle94_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_9027264.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/moazx-114-_jpg.rf.2e8fe66ca6636ff8d524497acf129341.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_infected/moazx-130-_jpg.rf.fe83cc6ab87b2e35fde6baac4ec18209.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/RedDanecattle142_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Normal_Skin_281_png.rf.74386b5b577213cfe998dc70701b74c1.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_11348119.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_-40-_jpg.rf.c21575ba66300e6e46eba90327a7a1ff.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs199.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/RedDanecattle56.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Ayrshirecattle6.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs124.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/099-IMG_0790_JPG.rf.518acd631977c9b3fbf67cb9b56adc64.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs395.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Non-diseased-muzzle-34-with-tongue_jpg.rf.1d89dc5723136c3aa4f0f894c84c09dc.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Ayrshirecattle62.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_153-IMG_1319_JPG.rf.3794f186671876e99e804fecc912544f.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_Screenshot__-_-_-_-_-_-_-_-_-_-_-_-_-_-_png_jpg.rf.3d88065962bf589e615a36713e2d6fae.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs315.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Ayrshirecattle104_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0062.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Jerseycattle120.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_healthymouth_13_jpg.rf.5fd1ee45ebe33f248c91b84133fd24b1.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/FMD_10_jpg.rf.8c12d606ecf9e50b86844c124d980dd9.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/healthy_cattle_RedDanecattle5.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_Diseased-foot-16_jpg.rf.669d0d22550b680555d32b1f0d296e04.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Non-diseased-muzzle-32-with-tongue_jpg.rf.8f090fb6841812d6989b5e20b6177e45.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/Diseased-foot-20_jpg.rf.0fd4a82a468532ed5ba3e031d83cbee7.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/sapi_p_15.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/sapi_z_11.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0123 - Copy.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_foot-and-mougth-18-_jpg.rf.bb8d1161159e9564bfcbf26c726acaa7.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/foot-and-mougth-3-_jpg.rf.66dc8ba498657ba51c6680c7b9a9c2ff.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_infected/moazx-108-_jpg.rf.b498ea3e79d99a086c1643b4d150f383.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Normal_Skin_255_png.rf.6fbac0cd7e5acfd5baf4fa8249a2d49f.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/Diseased-foot-16_jpg.rf.669d0d22550b680555d32b1f0d296e04.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/healthy_cattle_Normal_Skin_596-resized.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs482.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/FMD-clinical-examination_001438_jpg.rf.4f71b57a663b53220b160cb8da031d68.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_BrownSwisscattle4.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Non-diseased hoof 5.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/HolsteinFriesiancattle124.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/HolsteinFriesiancattle49.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Non-diseased-muzzle-20_jpg.rf.c0c57ae4f580afd34df384e525b52c3e.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/mosap-4-_jpg.rf.a0c4edfabdd59287cb3dc2cd0f3bf3cf.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Non-diseased udder 58.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/Screenshot__-_-_-_-_-_-_-_-_-_-_-_-_-_-_jpg.rf.fd5500d917a994c2972b8a5e508cf9fb.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0191.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_pigfoot3WM-1.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs022.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_264-IMG_2527_JPG.rf.156269a518ce1beaa32c47c1bfb342cb.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/BB20012024132638_front_png_jpg.rf.58bc7ee487d82b9be9121d235b894eb1.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0167 - Copy.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/imgs497.jpg,0,0,cattle_healthy
